scene_name,pred_video_num
coffee_martini,1
coffee_martini,2
coffee_martini,4
coffee_martini,5
coffee_martini,6
coffee_martini,8
coffee_martini,9
coffee_martini,10
coffee_martini,11
coffee_martini,14
coffee_martini,16
coffee_martini,17
cook_spinach,1
cook_spinach,2
cook_spinach,4
cook_spinach,5
cook_spinach,6
cook_spinach,7
cook_spinach,9
cook_spinach,10
cook_spinach,11
cook_spinach,12
cook_spinach,14
cook_spinach,15
cook_spinach,16
cook_spinach,17
cook_spinach,19
cook_spinach,20
cut_roasted_beef,1
cut_roasted_beef,2
cut_roasted_beef,4
cut_roasted_beef,5
cut_roasted_beef,6
cut_roasted_beef,8
cut_roasted_beef,9
cut_roasted_beef,10
cut_roasted_beef,11
cut_roasted_beef,13
cut_roasted_beef,14
cut_roasted_beef,15
cut_roasted_beef,16
cut_roasted_beef,18
cut_roasted_beef,19
flame_salmon_1,1
flame_salmon_1,2
flame_salmon_1,4
flame_salmon_1,5
flame_salmon_1,6
flame_salmon_1,8
flame_salmon_1,9
flame_salmon_1,10
flame_salmon_1,11
flame_salmon_1,13
flame_salmon_1,14
flame_salmon_1,15
flame_salmon_1,17
flame_salmon_1,18
flame_steak,1
flame_steak,2
flame_steak,4
flame_steak,5
flame_steak,6
flame_steak,7
flame_steak,9
flame_steak,10
flame_steak,11
flame_steak,12
flame_steak,14
flame_steak,15
flame_steak,16
flame_steak,17
flame_steak,19
flame_steak,20
sear_steak,1
sear_steak,2
sear_steak,4
sear_steak,5
sear_steak,6
sear_steak,7
sear_steak,9
sear_steak,10
sear_steak,11
sear_steak,12
sear_steak,14
sear_steak,15
sear_steak,16
sear_steak,17
sear_steak,19
sear_steak,20
