scene_name,pred_video_num
coffee_martini,0
coffee_martini,3
coffee_martini,7
coffee_martini,13
coffee_martini,15
cook_spinach,0
cook_spinach,3
cook_spinach,8
cook_spinach,13
cook_spinach,18
cut_roasted_beef,0
cut_roasted_beef,3
cut_roasted_beef,7
cut_roasted_beef,12
cut_roasted_beef,17
flame_salmon_1,0
flame_salmon_1,3
flame_salmon_1,7
flame_salmon_1,12
flame_salmon_1,16
flame_steak,0
flame_steak,3
flame_steak,8
flame_steak,13
flame_steak,18
sear_steak,0
sear_steak,3
sear_steak,8
sear_steak,13
sear_steak,18
